player_1,player_2,match_id,market_id,market_time,selection_id,ltp,timestamp,runner_name,runner_1,runner_2,winner_name,loser_name,round,score,player_1_won,tournament,year,selection_id_1,selection_id_2,ltp_player_1,ltp_player_2,implied_prob_1,implied_prob_2,implied_prob_diff,odds_margin,predicted_prob,odds,actual_winner,winner
Raphael Collignon,Mikael Ymer,426c4c61c78bf47feb2072c7a6d32005,1.209103219,2023-01-25T09:00:00.000Z,"[36157024, 8679651, 36157024, 8679651]","[nan, nan, nan, nan]","[1674569382411, 1674569382411, 1674570640051, 1674570640051]","['Raphael Collignon', 'Mikael Ymer', 'Raphael Collignon', 'Mikael Ymer']",Raphael Collignon,Mikael Ymer,,,,,,australian_open,2023,36157024,8679651,6.4,1.18,0.15625,0.8474576271186441,-0.6912076271186441,0.003707627118644,0.0610618934719735,6.4,nan,0
Ricardas Berankis,Yannick Hanfmann,0d9a86e82c619e2c7f413d9cf116a588,1.209105707,2023-01-25T09:00:00.000Z,"[19924827, 8639275, 19924827, 8639275]","[nan, nan, nan, nan]","[1674576587930, 1674576587930, 1674577060937, 1674577060937]","['Ricardas Berankis', 'Yannick Hanfmann', 'Ricardas Berankis', 'Yannick Hanfmann']",Ricardas Berankis,Yannick Hanfmann,,,,,,australian_open,2023,19924827,8639275,2.0,2.0,0.5,0.5,0.0,0.0,0.481609498982155,2.0,nan,0
Ugo Humbert,Gauthier Onclin,c688c505dafe2b4c5ccd5b128357b75e,1.209103303,2023-01-25T09:00:00.000Z,"[9633253, 11878711, 9633253, 11878711]","[nan, nan, nan, nan]","[1674569387432, 1674569387432, 1674570640060, 1674570640060]","['Ugo Humbert', 'Gauthier Onclin', 'Ugo Humbert', 'Gauthier Onclin']",Ugo Humbert,Gauthier Onclin,,,,,,australian_open,2023,9633253,11878711,1.32,4.2,0.7575757575757576,0.238095238095238,0.5194805194805194,-0.0043290043290042,0.8727293002500007,1.32,nan,0
Kaichi Uchida,Alibek Kachmazov,d4a3a8a7db6dae30166417291aa0da05,1.209130012,2023-01-25T10:53:00.000Z,"[8957119, 20357631, 8957119, 20357631]","[nan, nan, nan, nan]","[1674638487710, 1674638487710, 1674640570615, 1674640570615]","['Kaichi Uchida', 'Alibek Kachmazov', 'Kaichi Uchida', 'Alibek Kachmazov']",Kaichi Uchida,Alibek Kachmazov,,,,,,australian_open,2023,8957119,20357631,1.02,50.0,0.9803921568627452,0.02,0.960392156862745,0.0003921568627449,0.9739197358352072,1.02,nan,0
S Erler,C Vernet,d0041e551ffce6d1c7fb80d389e33315,1.209117732,2023-01-25T11:00:00.000Z,"[26299669, 35998305, 26299669, 35998305]","[nan, nan, nan, nan]","[1674601408576, 1674601408576, 1674605654412, 1674605654412]","['S Erler', 'C Vernet', 'S Erler', 'C Vernet']",S Erler,C Vernet,,,,,,australian_open,2023,26299669,35998305,1.25,5.0,0.8,0.2,0.6000000000000001,0.0,0.9032705002288428,1.25,nan,0
A Carreras,C Tsao,9c73835d973a90dcd787436ceb33fbd5,1.209128281,2023-01-25T11:30:00.000Z,"[9589287, 44980741, 9589287, 44980741]","[nan, nan, nan, nan]","[1674626639418, 1674626639418, 1674628181043, 1674628181043]","['A Carreras', 'C Tsao', 'A Carreras', 'C Tsao']",A Carreras,C Tsao,,,,,,australian_open,2023,9589287,44980741,2.9,1.46,0.3448275862068966,0.684931506849315,-0.3401039206424184,0.0297590930562114,0.1997504376812962,2.9,nan,0
M Whitehouse,A Habib,745fe397cd3d6a0d1c63f6955ca34f37,1.209131025,2023-01-25T11:30:00.000Z,"[9630125, 36595589, 9630125, 36595589]","[nan, nan, nan, nan]","[1674639853364, 1674639853364, 1674641110001, 1674641110001]","['M Whitehouse', 'A Habib', 'M Whitehouse', 'A Habib']",M Whitehouse,A Habib,,,,,,australian_open,2023,9630125,36595589,1.33,4.1,0.7518796992481203,0.2439024390243902,0.50797726022373,-0.0042178617274895,0.8677308431786342,1.33,nan,0
M Damas,D Rincon,eed011bceed6c3637a5ee01c281d8ec1,1.209129154,2023-01-25T12:00:00.000Z,"[14985656, 27458431, 14985656, 27458431]","[nan, nan, nan, nan]","[1674635029968, 1674635029968, 1674635800443, 1674635800443]","['M Damas', 'D Rincon', 'M Damas', 'D Rincon']",M Damas,D Rincon,,,,,,australian_open,2023,14985656,27458431,4.8,1.15,0.2083333333333333,0.8695652173913044,-0.6612318840579711,0.0778985507246377,0.0670485024330538,4.8,nan,0
A Elamin,P Toledo Bague,5973dacfda13f7ddc5675829275772d2,1.209117075,2023-01-25T12:30:00.000Z,"[19945794, 9627362, 19945794, 9627362]","[nan, nan, nan, nan]","[1674600788292, 1674600788292, 1674601779471, 1674601779471]","['A Elamin', 'P Toledo Bague', 'A Elamin', 'P Toledo Bague']",A Elamin,P Toledo Bague,,,,,,australian_open,2023,19945794,9627362,1.02,50.0,0.9803921568627452,0.02,0.960392156862745,0.0003921568627449,0.9739197358352072,1.02,nan,0
Luciano Darderi,Alejandro Tabilo,ab068ab5ca32b91187c6e9120f3d4d26,1.209116689,2023-01-25T13:00:00.000Z,"[26309941, 9630879, 26309941, 9630879]","[nan, nan, nan, nan]","[1674598170586, 1674598170586, 1674601149981, 1674601149981]","['Luciano Darderi', 'Alejandro Tabilo', 'Luciano Darderi', 'Alejandro Tabilo']",Luciano Darderi,Alejandro Tabilo,,,,,,australian_open,2023,26309941,9630879,15.0,1.58,0.0666666666666666,0.6329113924050632,-0.5662447257383966,-0.3004219409282701,0.1007209195437542,15.0,nan,0
Oriol Roca Batalla,Federico Delbonis,5492243f51a6d8cf5dcc745953b343d6,1.209114629,2023-01-25T13:00:00.000Z,"[7216519, 6181532, 7216519, 6181532]","[nan, nan, nan, nan]","[1674596372448, 1674596372448, 1674598150550, 1674598150550]","['Oriol Roca Batalla', 'Federico Delbonis', 'Oriol Roca Batalla', 'Federico Delbonis']",Oriol Roca Batalla,Federico Delbonis,,,,,,australian_open,2023,7216519,6181532,50.0,1.02,0.02,0.9803921568627452,-0.960392156862745,0.0003921568627449,0.0225877037699288,50.0,nan,0
Timofey Skatov,Nicolas Mejia,8720147a17a8619a46372cbcb17b14dd,1.20911283,2023-01-25T13:00:00.000Z,"[14534269, 10902197, 14534269, 10902197]","[nan, nan, nan, nan]","[1674589171934, 1674589171934, 1674590950219, 1674590950219]","['Timofey Skatov', 'Nicolas Mejia', 'Timofey Skatov', 'Nicolas Mejia']",Timofey Skatov,Nicolas Mejia,,,,,,australian_open,2023,14534269,10902197,1.41,3.3,0.7092198581560284,0.303030303030303,0.4061895551257253,0.0122501611863314,0.815498109297083,1.41,nan,0
D King,T Brown,f9f41cf0c6c5c3faac685f431cef02c5,1.209130782,2023-01-25T13:30:00.000Z,"[8413748, 39649545, 8413748, 39649545]","[nan, nan, nan, nan]","[1674639632970, 1674639632970, 1674640480632, 1674640480632]","['D King', 'T Brown', 'D King', 'T Brown']",D King,T Brown,,,,,,australian_open,2023,8413748,39649545,1.25,5.0,0.8,0.2,0.6000000000000001,0.0,0.9032705002288428,1.25,nan,0
D Lao,O Lincer,6a59020816affc241b0ef6fda6d3b767,1.209133351,2023-01-25T14:00:00.000Z,"[9528104, 39674146, 9528104, 39674146]","[nan, nan, nan, nan]","[1674642251439, 1674642251439, 1674642943149, 1674642943149]","['D Lao', 'O Lincer', 'D Lao', 'O Lincer']",D Lao,O Lincer,,,,,,australian_open,2023,9528104,39674146,1.67,1.28,0.5988023952095809,0.78125,-0.1824476047904191,0.3800523952095809,0.2985864283312293,1.67,nan,0
T Handel,M Rehberg,08d200ee4dee73dd89ebdc21ff6c424a,1.209135631,2023-01-25T17:30:00.000Z,"[25166038, 10801690, 25166038, 10801690]","[nan, nan, nan, nan]","[1674647322079, 1674647322079, 1674648579904, 1674648579904]","['T Handel', 'M Rehberg', 'T Handel', 'M Rehberg']",T Handel,M Rehberg,,,,,,australian_open,2023,25166038,10801690,2.96,1.5,0.3378378378378378,0.6666666666666666,-0.3288288288288288,0.0045045045045044,0.2076320964267949,2.96,nan,0
Klein/Kovalik,Ferreira Silva/Kirkin,5ac708fdcac8296eaaa34e91b247e100,1.209135562,2023-01-25T18:00:00.000Z,"[51899746, 41621960]","[nan, nan]","[1674646487490, 1674646487490]","['Klein/Kovalik', 'Ferreira Silva/Kirkin']",Klein/Kovalik,Ferreira Silva/Kirkin,,,,,,australian_open,2023,51899746,41621960,1.67,2.48,0.5988023952095809,0.4032258064516129,0.1955765887579679,0.0020282016611938,0.6633378382317681,1.67,nan,0
J Svendsen,T Fiquet,0b8dac2d13a87e2b77a7093f8e1ac938,1.209138664,2023-01-25T19:00:00.000Z,"[39574784, 11318204, 39574784, 11318204, 39574784, 11318204, 39574784, 11318204]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674658901556, 1674658901556, 1674659771572, 1674659771572, 1674672639098, 1674672639098, 1674672690285, 1674672690285]","['J Svendsen', 'T Fiquet', 'J Svendsen', 'T Fiquet', 'J Svendsen', 'T Fiquet', 'J Svendsen', 'T Fiquet']",J Svendsen,T Fiquet,,,,,,australian_open,2023,39574784,11318204,1.78,2.28,0.5617977528089888,0.4385964912280702,0.1232012615809186,0.000394244037059,0.5987298219158959,1.78,nan,0
Chardy/Martin,Nys/Zielinski,1d01239802df9ca07b2c53b722af565a,1.209098092,2023-01-26T00:00:00.000Z,"[10916193, 43291463, 10916193, 43291463]","[nan, nan, nan, nan]","[1674559971722, 1674559971722, 1674562540137, 1674562540137]","['Chardy/Martin', 'Nys/Zielinski', 'Chardy/Martin', 'Nys/Zielinski']",Chardy/Martin,Nys/Zielinski,,,,,,australian_open,2023,10916193,43291463,3.05,1.62,0.3278688524590164,0.6172839506172839,-0.2894150981582675,-0.0548471969236996,0.2358851700699883,3.05,nan,0
Elena Rybakina,Victoria Azarenka,0ce8ba18dc0e0ed74bfc50050e4b0711,1.209094042,2023-01-26T00:00:00.000Z,"[10349398, 2263640]","[nan, nan]","[1674554585716, 1674554585716]","['Elena Rybakina', 'Victoria Azarenka']",Elena Rybakina,Victoria Azarenka,,,,,,australian_open,2023,10349398,2263640,1.53,1000.0,0.6535947712418301,0.001,0.6525947712418301,-0.3454052287581699,0.9246962175701356,1.53,nan,0
Magda Linette,Aryna Sabalenka,e18069ee5f19ce58912667d5935bd0fb,1.209125934,2023-01-26T00:00:00.000Z,"[7083215, 9628840]","[nan, nan]","[1674619858692, 1674619858692]","['Magda Linette', 'Aryna Sabalenka']",Magda Linette,Aryna Sabalenka,,,,,,australian_open,2023,7083215,9628840,430.0,1.21,0.0023255813953488,0.8264462809917356,-0.8241206995963867,-0.1712281376129155,0.0388720133860019,430.0,nan,0
R De Koning,B Barbulescu,7453c45975407b4689052baba3af432b,1.209150802,2023-01-26T06:25:00.000Z,"[47789354, 39658324, 47789354, 39658324]","[nan, nan, nan, nan]","[1674714174926, 1674714174926, 1674714331658, 1674714331658]","['R De Koning', 'B Barbulescu', 'R De Koning', 'B Barbulescu']",R De Koning,B Barbulescu,,,,,,australian_open,2023,47789354,39658324,2.5,1.66,0.4,0.6024096385542169,-0.2024096385542169,0.0024096385542169,0.2988887546094639,2.5,nan,0
Fabian Marozsan,Cem Ilkel,1055eca26a72b4615432dfdcee7757e2,1.20913809,2023-01-26T08:50:00.000Z,"[11942150, 8444055, 11942150, 8444055, 11942150, 8444055, 11942150, 8444055]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674723313821, 1674723313821, 1674724229136, 1674724229136, 1674728069179, 1674728069179, 1674728079144, 1674728079144]","['Fabian Marozsan', 'Cem Ilkel', 'Fabian Marozsan', 'Cem Ilkel', 'Fabian Marozsan', 'Cem Ilkel', 'Fabian Marozsan', 'Cem Ilkel']",Fabian Marozsan,Cem Ilkel,,,,,,australian_open,2023,11942150,8444055,1.01,2.12,0.99009900990099,0.4716981132075471,0.518400896693443,0.4617971231085371,0.8611182425720308,1.01,nan,0
Arneodo/Weissborn,Lomakin/Shevchenko,7d0902db90eb971e7dd6379fad3032c0,1.209143661,2023-01-26T09:00:00.000Z,"[16791661, 50047632, 16791661, 50047632]","[nan, nan, nan, nan]","[1674671967583, 1674671967583, 1674673961450, 1674673961450]","['Arneodo/Weissborn', 'Lomakin/Shevchenko', 'Arneodo/Weissborn', 'Lomakin/Shevchenko']",Arneodo/Weissborn,Lomakin/Shevchenko,,,,,,australian_open,2023,16791661,50047632,1.25,990.0,0.8,0.001010101010101,0.798989898989899,-0.1989898989898989,0.9543779217421916,1.25,nan,0
Dennis Novak,Lucas Pouille,b421db926a2df2c167cf79a7be6cda70,1.2091381,2023-01-26T09:00:00.000Z,"[7335936, 7031400, 7335936, 7031400]","[nan, nan, nan, nan]","[1674655775571, 1674655775571, 1674657040344, 1674657040344]","['Dennis Novak', 'Lucas Pouille', 'Dennis Novak', 'Lucas Pouille']",Dennis Novak,Lucas Pouille,,,,,,australian_open,2023,7335936,7031400,34.0,1.03,0.0294117647058823,0.970873786407767,-0.9414620217018846,0.0002855511136492,0.0242527780706729,34.0,nan,0
Elias Ymer,Altug Celikbilek,35aecbb0c6e67cb9266dac59818a814b,1.209134325,2023-01-26T09:00:00.000Z,"[7414305, 8842202, 7414305, 8842202]","[nan, nan, nan, nan]","[1674644973126, 1674644973126, 1674645161550, 1674645161550]","['Elias Ymer', 'Altug Celikbilek', 'Elias Ymer', 'Altug Celikbilek']",Elias Ymer,Altug Celikbilek,,,,,,australian_open,2023,7414305,8842202,55.0,1.01,0.0181818181818181,0.99009900990099,-0.971917191719172,0.0082808280828081,0.0215949546270965,55.0,nan,0
Evan Furness,Calvin Hemery,e093ae3423c96c08b105e9ef890204ea,1.209138619,2023-01-26T09:00:00.000Z,"[8890205, 7287667, 8890205, 7287667]","[nan, nan, nan, nan]","[1674657597565, 1674657597565, 1674661661717, 1674661661717]","['Evan Furness', 'Calvin Hemery', 'Evan Furness', 'Calvin Hemery']",Evan Furness,Calvin Hemery,,,,,,australian_open,2023,8890205,7287667,17.0,1.07,0.0588235294117647,0.9345794392523364,-0.8757559098405717,-0.0065970313358988,0.0310525249377924,17.0,nan,0
Gijs Brouwer,Arthur Fils,e1f6c465f68f4ec046571c06278d2684,1.209139585,2023-01-26T09:00:00.000Z,"[9629296, 38374961, 9629296, 38374961]","[nan, nan, nan, nan]","[1674662975556, 1674662975556, 1674664270263, 1674664270263]","['Gijs Brouwer', 'Arthur Fils', 'Gijs Brouwer', 'Arthur Fils']",Gijs Brouwer,Arthur Fils,,,,,,australian_open,2023,9629296,38374961,34.0,1.03,0.0294117647058823,0.970873786407767,-0.9414620217018846,0.0002855511136492,0.0242527780706729,34.0,nan,0
Illya Marchenko,Dominic Stricker,9028c8ac90881588495ea01756ee531c,1.209138913,2023-01-26T09:00:00.000Z,"[3691700, 40400880, 3691700, 40400880]","[nan, nan, nan, nan]","[1674661172750, 1674661172750, 1674663161932, 1674663161932]","['Illya Marchenko', 'Dominic Stricker', 'Illya Marchenko', 'Dominic Stricker']",Illya Marchenko,Dominic Stricker,,,,,,australian_open,2023,3691700,40400880,4.3,1.05,0.2325581395348837,0.9523809523809524,-0.7198228128460686,0.184939091915836,0.0531280715897827,4.3,nan,0
Joris De Loore,Filip Misolic,ed6976d083d792d0235814dd55b22ccc,1.209139564,2023-01-26T09:00:00.000Z,"[8622401, 25989805, 8622401, 25989805]","[nan, nan, nan, nan]","[1674662972546, 1674662972546, 1674666760711, 1674666760711]","['Joris De Loore', 'Filip Misolic', 'Joris De Loore', 'Filip Misolic']",Joris De Loore,Filip Misolic,,,,,,australian_open,2023,8622401,25989805,1.4,3.45,0.7142857142857143,0.2898550724637681,0.4244306418219462,0.0041407867494824,0.8260629164800334,1.4,nan,0
Kaichi Uchida,Jozef Kovalik,b2d0c3c65fdba0d92eb9c7ebad84efe2,1.209136826,2023-01-26T09:00:00.000Z,"[8957119, 7287668, 8957119, 7287668]","[nan, nan, nan, nan]","[1674650371823, 1674650371823, 1674652360456, 1674652360456]","['Kaichi Uchida', 'Jozef Kovalik', 'Kaichi Uchida', 'Jozef Kovalik']",Kaichi Uchida,Jozef Kovalik,,,,,,australian_open,2023,8957119,7287668,2.6,1.55,0.3846153846153846,0.6451612903225806,-0.260545905707196,0.029776674937965,0.2531531948270407,2.6,nan,0
E Andreeva,Z Sonmez,8baa8e8ec63feff4dc23fd5b11a5265d,1.20916063,2023-01-26T09:30:00.000Z,"[27046851, 13370443, 27046851, 13370443, 27046851, 13370443]","[nan, nan, nan, nan, nan, nan]","[1674705120187, 1674705120187, 1674705732402, 1674705732402, 1674725457845, 1674725457845]","['E Andreeva', 'Z Sonmez', 'E Andreeva', 'Z Sonmez', 'E Andreeva', 'Z Sonmez']",E Andreeva,Z Sonmez,,,,,,australian_open,2023,27046851,13370443,1.52,2.92,0.6578947368421053,0.3424657534246575,0.3154289834174478,0.0003604902667628,0.7575918604272754,1.52,nan,0
J Cesar Porras,A Bueno Gil,b792bcb2e5db44cad9b61090852c734a,1.20914404,2023-01-26T10:48:00.000Z,"[40484557, 39932022, 40484557, 39932022, 40484557, 39932022, 40484557, 39932022]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674730165270, 1674730165270, 1674731177588, 1674731177588, 1674734112542, 1674734112542, 1674734146143, 1674734146143]","['J Cesar Porras', 'A Bueno Gil', 'J Cesar Porras', 'A Bueno Gil', 'J Cesar Porras', 'A Bueno Gil', 'J Cesar Porras', 'A Bueno Gil']",J Cesar Porras,A Bueno Gil,,,,,,australian_open,2023,40484557,39932022,1.07,15.0,0.9345794392523364,0.0666666666666666,0.8679127725856698,0.0012461059190032,0.963182945854555,1.07,nan,0
L Pattinama Kerkhove,Y Miyazaki,56352b77f2e378dbb3f9e20e21085de8,1.209162489,2023-01-26T11:30:00.000Z,"[26421501, 9631281, 26421501, 9631281, 26421501, 9631281, 26421501, 9631281]","[nan, nan, nan, nan, nan, nan, nan, nan]","[1674712983380, 1674712983380, 1674713566088, 1674713566088, 1674732642179, 1674732642179, 1674732734742, 1674732734742]","['L Pattinama Kerkhove', 'Y Miyazaki', 'L Pattinama Kerkhove', 'Y Miyazaki', 'L Pattinama Kerkhove', 'Y Miyazaki', 'L Pattinama Kerkhove', 'Y Miyazaki']",L Pattinama Kerkhove,Y Miyazaki,,,,,,australian_open,2023,26421501,9631281,3.0,1.2,0.3333333333333333,0.8333333333333334,-0.5,0.1666666666666667,0.115965955169029,3.0,nan,0
N Ugrelidze,A Kuparev,b11505069cb06a923599d00efe938c0b,1.209144695,2023-01-26T11:30:00.000Z,"[17982600, 38384165, 17982600, 38384165]","[nan, nan, nan, nan]","[1674678118197, 1674678118197, 1674679152588, 1674679152588]","['N Ugrelidze', 'A Kuparev', 'N Ugrelidze', 'A Kuparev']",N Ugrelidze,A Kuparev,,,,,,australian_open,2023,17982600,38384165,100.0,1.01,0.01,0.99009900990099,-0.98009900990099,9.90099009900991e-05,0.0209747526269543,100.0,nan,0
Camilo Ugo Carabelli,Juan Bautista Torres,d8e2d04eed5f41a360fe0fcf5957de47,1.209143981,2023-01-26T13:00:00.000Z,"[9635538, 24432273, 9635538, 24432273]","[nan, nan, nan, nan]","[1674675579616, 1674675579616, 1674677559741, 1674677559741]","['Camilo Ugo Carabelli', 'Juan Bautista Torres', 'Camilo Ugo Carabelli', 'Juan Bautista Torres']",Camilo Ugo Carabelli,Juan Bautista Torres,,,,,,australian_open,2023,9635538,24432273,1.44,2.96,0.6944444444444444,0.3378378378378378,0.3566066066066066,0.0322822822822823,0.784364776783276,1.44,nan,0
Facundo Diaz Acosta,Juan Pablo Varillas,38a925650c04d4935512448f4ca0256c,1.209143105,2023-01-26T13:00:00.000Z,"[14833204, 11772759, 14833204, 11772759]","[nan, nan, nan, nan]","[1674668372482, 1674668372482, 1674670542338, 1674670542338]","['Facundo Diaz Acosta', 'Juan Pablo Varillas', 'Facundo Diaz Acosta', 'Juan Pablo Varillas']",Facundo Diaz Acosta,Juan Pablo Varillas,,,,,,australian_open,2023,14833204,11772759,2.44,21.0,0.4098360655737705,0.0476190476190476,0.3622170179547229,-0.5425448868071818,0.8072014456665896,2.44,nan,0
Federico Coria,Pedro Boscardin Dias,ae5409bcad4552efd3529e9e2fd9f5c1,1.209143938,2023-01-26T13:00:00.000Z,"[8326752, 19063940, 8326752, 19063940]","[nan, nan, nan, nan]","[1674675570587, 1674675570587, 1674676391651, 1674676391651]","['Federico Coria', 'Pedro Boscardin Dias', 'Federico Coria', 'Pedro Boscardin Dias']",Federico Coria,Pedro Boscardin Dias,,,,,,australian_open,2023,8326752,19063940,1.54,2.84,0.6493506493506493,0.352112676056338,0.2972379732943113,0.0014633254069873,0.7444690828845778,1.54,nan,0
G Minnen,H Tan,491bb349ff522306b1b52b31ed34224e,1.209167466,2023-01-26T13:00:00.000Z,"[9636499, 9408995, 9636499, 9408995, 9636499, 9408995]","[nan, nan, nan, nan, nan, nan]","[1674719602436, 1674719602436, 1674720912936, 1674720912936, 1674730910826, 1674730910826]","['G Minnen', 'H Tan', 'G Minnen', 'H Tan', 'G Minnen', 'H Tan']",G Minnen,H Tan,,,,,,australian_open,2023,9636499,9408995,1.58,2.72,0.6329113924050632,0.3676470588235294,0.2652643335815338,0.0005584512285925,0.7204187020634748,1.58,nan,0
Nicolas Kicker,Hugo Dellien,4f515ba5bdb9fb397d7c8f558faa54c0,1.209138576,2023-01-26T13:00:00.000Z,"[8326744, 8226987, 8326744, 8226987]","[nan, nan, nan, nan]","[1674657571502, 1674657571502, 1674659739513, 1674659739513]","['Nicolas Kicker', 'Hugo Dellien', 'Nicolas Kicker', 'Hugo Dellien']",Nicolas Kicker,Hugo Dellien,,,,,,australian_open,2023,8326744,8226987,2.58,1.65,0.3875968992248061,0.6060606060606061,-0.2184637068357999,-0.0063424947145878,0.2864826243336411,2.58,nan,0
C Naef,S Waltert,1daaa325bcfbafb965516626a648c63a,1.209168615,2023-01-26T14:00:00.000Z,"[39980204, 11096159, 39980204, 11096159, 39980204, 11096159]","[nan, nan, nan, nan, nan, nan]","[1674725191348, 1674725191348, 1674725621206, 1674725621206, 1674741666454, 1674741666454]","['C Naef', 'S Waltert', 'C Naef', 'S Waltert', 'C Naef', 'S Waltert']",C Naef,S Waltert,,,,,,australian_open,2023,39980204,11096159,2.1,1.9,0.4761904761904761,0.5263157894736842,-0.050125313283208,0.0025062656641603,0.4336671845752702,2.1,nan,0
Gauthier Onclin,Ernests Gulbis,3626694ed2aa5646722eeb97a178c96d,1.209144317,2023-01-26T14:16:00.000Z,"[11878711, 2257536]","[nan, nan]","[1674728402465, 1674728402465]","['Gauthier Onclin', 'Ernests Gulbis']",Gauthier Onclin,Ernests Gulbis,,,,,,australian_open,2023,11878711,2257536,1.03,34.0,0.970873786407767,0.0294117647058823,0.9414620217018846,0.0002855511136492,0.9720057799821396,1.03,nan,0
Luca Van Assche,Geoffrey Blancaneaux,d732a120104369cd198282293a4f3b80,1.209143852,2023-01-26T15:30:00.000Z,"[27752969, 9196749, 27752969, 9196749]","[nan, nan, nan, nan]","[1674673784975, 1674673784975, 1674675729989, 1674675729989]","['Luca Van Assche', 'Geoffrey Blancaneaux', 'Luca Van Assche', 'Geoffrey Blancaneaux']",Luca Van Assche,Geoffrey Blancaneaux,,,,,,australian_open,2023,27752969,9196749,1.38,3.75,0.7246376811594204,0.2666666666666666,0.4579710144927537,-0.0086956521739129,0.8441765317883984,1.38,nan,0
Manuel Cerundolo,Hernan Casanova,89d7e6de423b4d9bf6e3ea250de52986,1.209145928,2023-01-26T17:00:00.000Z,"[42313580, 9042437, 42313580, 9042437]","[nan, nan, nan, nan]","[1674683080506, 1674683080506, 1674684610895, 1674684610895]","['Manuel Cerundolo', 'Hernan Casanova', 'Manuel Cerundolo', 'Hernan Casanova']",Manuel Cerundolo,Hernan Casanova,,,,,,australian_open,2023,42313580,9042437,1.22,5.7,0.819672131147541,0.175438596491228,0.644233534656313,-0.0048892723612309,0.9172264492147982,1.22,nan,0
A Monnot,U Radwanska,6a7a2db321017bcaf2019a333518e4b5,1.209170631,2023-01-26T17:25:00.000Z,"[21910876, 2395163]","[nan, nan]","[1674736992042, 1674736992042]","['A Monnot', 'U Radwanska']",A Monnot,U Radwanska,,,,,,australian_open,2023,21910876,2395163,1.01,15.0,0.99009900990099,0.0666666666666666,0.9234323432343234,0.0567656765676567,0.9697141273410592,1.01,nan,0
Coria/Ugo Carabelli,Drzewiecki/Matuszewski,e82491a19d7e9d9bcd57014f7101f4ab,1.209148211,2023-01-26T19:00:00.000Z,"[51882144, 41264340, 51882144, 41264340]","[nan, nan, nan, nan]","[1674687274605, 1674687274605, 1674688539557, 1674688539557]","['Coria/Ugo Carabelli', 'Drzewiecki/Matuszewski', 'Coria/Ugo Carabelli', 'Drzewiecki/Matuszewski']",Coria/Ugo Carabelli,Drzewiecki/Matuszewski,,,,,,australian_open,2023,51882144,41264340,2.98,1.5,0.3355704697986577,0.6666666666666666,-0.3310961968680089,0.0022371364653244,0.2062779021909336,2.98,nan,0
E Jacquemot,A Albie,07d8cde956468c413feb8e279eb793f1,1.209172171,2023-01-26T19:25:00.000Z,"[16857703, 9626849]","[nan, nan]","[1674750491363, 1674750491363]","['E Jacquemot', 'A Albie']",E Jacquemot,A Albie,,,,,,australian_open,2023,16857703,9626849,1.58,2.7,0.6329113924050632,0.3703703703703703,0.2625410220346929,0.0032817627754335,0.7181900004286004,1.58,nan,0
David Goffin,Frederico Ferreira Silva,fde5e559633fcb64bea6805ee761f2ef,1.209147036,2023-01-26T19:30:00.000Z,"[19924835, 11114091, 19924835, 11114091]","[nan, nan, nan, nan]","[1674684612739, 1674684612739, 1674684761208, 1674684761208]","['David Goffin', 'Frederico Ferreira Silva', 'David Goffin', 'Frederico Ferreira Silva']",David Goffin,Frederico Ferreira Silva,,,,,,australian_open,2023,19924835,11114091,1.01,6.0,0.99009900990099,0.1666666666666666,0.8234323432343235,0.1567656765676568,0.9552546609307488,1.01,nan,0
Aoyama/Shibahara,Gauff/Pegula,e8df3cce167ad8a7b97ba62dd077040a,1.209146808,2023-01-27T00:00:00.000Z,"[25245259, 38604790, 25245259, 38604790]","[nan, nan, nan, nan]","[1674683893247, 1674683893247, 1674684129879, 1674684129879]","['Aoyama/Shibahara', 'Gauff/Pegula', 'Aoyama/Shibahara', 'Gauff/Pegula']",Aoyama/Shibahara,Gauff/Pegula,,,,,,australian_open,2023,25245259,38604790,1.01,130.0,0.99009900990099,0.0076923076923076,0.9824067022086824,-0.0022086824067022,0.9759988649962716,1.01,nan,0
Karen Khachanov,Stefanos Tsitsipas,7888d33b1f2ab49d79d484931b2aeb29,1.209101622,2023-01-27T00:00:00.000Z,"[7659623, 9193006]","[nan, nan]","[1674564904581, 1674564904581]","['Karen Khachanov', 'Stefanos Tsitsipas']",Karen Khachanov,Stefanos Tsitsipas,Stefanos Tsitsipas,Karen Khachanov,SF,7-6(2) 6-4 6-7(6) 6-3,0.0,australian_open,2023,7659623,9193006,260.0,1.3,0.0038461538461538,0.7692307692307692,-0.7653846153846153,-0.226923076923077,0.0487816973024505,260.0,Stefanos Tsitsipas,0
Krejcikova/Siniakova,Kostyuk/Ruse,2c59e2abedffa4538533550519a8559a,1.209146803,2023-01-27T00:00:00.000Z,"[8686702, 44902320, 8686702, 44902320]","[nan, nan, nan, nan]","[1674683893247, 1674683893247, 1674684191041, 1674684191041]","['Krejcikova/Siniakova', 'Kostyuk/Ruse', 'Krejcikova/Siniakova', 'Kostyuk/Ruse']",Krejcikova/Siniakova,Kostyuk/Ruse,,,,,,australian_open,2023,8686702,44902320,1.21,5.5,0.8264462809917356,0.1818181818181818,0.6446280991735538,0.0082644628099173,0.9171347691096948,1.21,nan,0
